x,y,ID
358,317,1
358,317,2
358,317,3
358,317,4
358,317,5
358,317,6
358,317,7
408,314,8
409,314,9
428,314,10
398,344,11
369,344,12
340,353,13
334,365,14
329,368,15
317,372,16
289,392,17
274,395,18
235,392,19
235,392,20
148,399,21
160,351,22
104,323,23
99,328,24
75,340,25
50,348,26
35,382,27
59,431,28
59,431,29
59,431,30
59,431,31
59,431,32
59,431,33
59,431,34
59,431,35
59,431,36
59,431,37
59,431,38
59,431,39
59,431,40
185,101,41
170,147,42
204,140,43
184,236,44
184,236,45
184,236,46
184,236,47
224,218,48
219,218,49
219,218,50
219,218,51
236,218,52
255,214,53
274,214,54
276,214,55
277,213,56
277,213,57
277,213,58
