ID,Total NDVI,Average NDVI,Image Name,Date,Time
1,452142,180.8568,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
2,455502,182.2008,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
3,461386,184.5544,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
4,456387,182.5548,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
5,454242,181.6968,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
6,452825,181.13,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
7,455067,182.0268,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
8,476295,190.518,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
9,480908,192.3632,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
10,464658,185.8632,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
11,459216,183.6864,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
12,450823,180.3292,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
13,455889,182.3556,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
14,471511,188.6044,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
15,478884,191.5536,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
16,474079,189.6316,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
17,477740,191.096,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
18,462484,184.9936,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
19,454763,181.9052,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
20,458070,183.228,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
21,457073,182.8292,Photo1_2023_02_10_13_00_37_NDVI.jpg,2023-02-10,13:00:37
